y_true,y_pred_proba,model,fold
0,0.14336007833480835,XGBoost,4
0,0.2255936563014984,XGBoost,4
0,0.16687606275081635,XGBoost,4
1,0.12049353867769241,XGBoost,4
0,0.20765307545661926,XGBoost,4
0,0.10892429202795029,XGBoost,4
0,0.01639343425631523,XGBoost,4
0,0.01852271519601345,XGBoost,4
1,0.09914887696504593,XGBoost,4
0,0.03085903637111187,XGBoost,4
0,0.008279933594167233,XGBoost,4
0,0.35498327016830444,XGBoost,4
1,0.48233044147491455,XGBoost,4
0,0.02688760869204998,XGBoost,4
0,0.007910886779427528,XGBoost,4
0,0.012255062349140644,XGBoost,4
0,0.013770870864391327,XGBoost,4
0,0.3002309501171112,XGBoost,4
0,0.07798350602388382,XGBoost,4
0,0.04938346892595291,XGBoost,4
0,0.019800039008259773,XGBoost,4
0,0.38467147946357727,XGBoost,4
0,0.38613417744636536,XGBoost,4
1,0.42314037680625916,XGBoost,4
1,0.2941244840621948,XGBoost,4
0,0.008057771250605583,XGBoost,4
0,0.272797167301178,XGBoost,4
0,0.0793805792927742,XGBoost,4
0,0.46442243456840515,XGBoost,4
0,0.02570362016558647,XGBoost,4
1,0.5172303318977356,XGBoost,4
0,0.017414100468158722,XGBoost,4
0,0.009696495719254017,XGBoost,4
1,0.21289469301700592,XGBoost,4
0,0.34454670548439026,XGBoost,4
0,0.30760276317596436,XGBoost,4
1,0.45701393485069275,XGBoost,4
0,0.07199008762836456,XGBoost,4
0,0.08873417228460312,XGBoost,4
0,0.21574868261814117,XGBoost,4
0,0.014510015025734901,XGBoost,4
0,0.01482393778860569,XGBoost,4
0,0.010260894894599915,XGBoost,4
0,0.13192185759544373,XGBoost,4
0,0.4854867458343506,XGBoost,4
0,0.10558575391769409,XGBoost,4
1,0.16823799908161163,XGBoost,4
0,0.27650249004364014,XGBoost,4
0,0.018683502450585365,XGBoost,4
0,0.13667576014995575,XGBoost,4
0,0.007955617271363735,XGBoost,4
0,0.33796489238739014,XGBoost,4
0,0.12288704514503479,XGBoost,4
0,0.11801058799028397,XGBoost,4
0,0.03610333800315857,XGBoost,4
0,0.2695704400539398,XGBoost,4
0,0.25237876176834106,XGBoost,4
1,0.29242968559265137,XGBoost,4
0,0.12535110116004944,XGBoost,4
1,0.21183191239833832,XGBoost,4
0,0.1784908026456833,XGBoost,4
0,0.24424521625041962,XGBoost,4
0,0.26056328415870667,XGBoost,4
0,0.11174559593200684,XGBoost,4
0,0.07717972248792648,XGBoost,4
0,0.3106042146682739,XGBoost,4
0,0.042886026203632355,XGBoost,4
0,0.027730856090784073,XGBoost,4
0,0.2381483018398285,XGBoost,4
0,0.18508383631706238,XGBoost,4
0,0.16493530571460724,XGBoost,4
1,0.38610178232192993,XGBoost,4
1,0.29502153396606445,XGBoost,4
0,0.09812140464782715,XGBoost,4
0,0.007300738710910082,XGBoost,4
0,0.34646645188331604,XGBoost,4
0,0.5349878668785095,XGBoost,4
0,0.011882270686328411,XGBoost,4
1,0.30866461992263794,XGBoost,4
0,0.2983764410018921,XGBoost,4
1,0.30618682503700256,XGBoost,4
0,0.02501952275633812,XGBoost,4
1,0.30556970834732056,XGBoost,4
1,0.2946561276912689,XGBoost,4
0,0.32441070675849915,XGBoost,4
0,0.010762795805931091,XGBoost,4
0,0.14164839684963226,XGBoost,4
0,0.014769739471375942,XGBoost,4
0,0.0835823193192482,XGBoost,4
0,0.40532186627388,XGBoost,4
0,0.06098205968737602,XGBoost,4
0,0.07397104799747467,XGBoost,4
0,0.0694342628121376,XGBoost,4
0,0.27936333417892456,XGBoost,4
0,0.010004744865000248,XGBoost,4
0,0.005395503714680672,XGBoost,4
0,0.049752376973629,XGBoost,4
0,0.01477454137057066,XGBoost,4
1,0.5784198045730591,XGBoost,4
0,0.3298412263393402,XGBoost,4
0,0.025170696899294853,XGBoost,4
0,0.009681195951998234,XGBoost,4
0,0.2832706570625305,XGBoost,4
0,0.2706618905067444,XGBoost,4
0,0.2137988656759262,XGBoost,4
0,0.17767246067523956,XGBoost,4
0,0.005944790318608284,XGBoost,4
0,0.14553959667682648,XGBoost,4
0,0.23531362414360046,XGBoost,4
0,0.01166972890496254,XGBoost,4
0,0.03315907344222069,XGBoost,4
0,0.1697620004415512,XGBoost,4
0,0.012887729331851006,XGBoost,4
0,0.297912061214447,XGBoost,4
0,0.009930242784321308,XGBoost,4
0,0.06544149667024612,XGBoost,4
0,0.02252466045320034,XGBoost,4
0,0.31395813822746277,XGBoost,4
0,0.022874098271131516,XGBoost,4
0,0.3365039825439453,XGBoost,4
0,0.010125186294317245,XGBoost,4
0,0.09310292452573776,XGBoost,4
0,0.27767297625541687,XGBoost,4
0,0.60493403673172,XGBoost,4
0,0.33837220072746277,XGBoost,4
0,0.04695480316877365,XGBoost,4
0,0.2638261914253235,XGBoost,4
1,0.18343108892440796,XGBoost,4
0,0.2582731246948242,XGBoost,4
1,0.5115061402320862,XGBoost,4
0,0.005712387152016163,XGBoost,4
0,0.12818543612957,XGBoost,4
0,0.5457383394241333,XGBoost,4
0,0.006052290555089712,XGBoost,4
0,0.29121825098991394,XGBoost,4
0,0.4464752972126007,XGBoost,4
0,0.008129056543111801,XGBoost,4
0,0.24885821342468262,XGBoost,4
1,0.34298697113990784,XGBoost,4
0,0.2491721659898758,XGBoost,4
0,0.03325943276286125,XGBoost,4
1,0.33057475090026855,XGBoost,4
0,0.35660508275032043,XGBoost,4
0,0.0666113793849945,XGBoost,4
1,0.50548255443573,XGBoost,4
0,0.26159632205963135,XGBoost,4
0,0.04722629860043526,XGBoost,4
1,0.3381335139274597,XGBoost,4
0,0.09453821182250977,XGBoost,4
0,0.17785762250423431,XGBoost,4
0,0.30045679211616516,XGBoost,4
0,0.16209210455417633,XGBoost,4
0,0.026653798297047615,XGBoost,4
0,0.07813387364149094,XGBoost,4
0,0.008503335528075695,XGBoost,4
0,0.007619652431458235,XGBoost,4
0,0.036050330847501755,XGBoost,4
0,0.015074823051691055,XGBoost,4
0,0.42055124044418335,XGBoost,4
0,0.011277690529823303,XGBoost,4
0,0.016713015735149384,XGBoost,4
0,0.02437739074230194,XGBoost,4
0,0.03357551619410515,XGBoost,4
0,0.16995996236801147,XGBoost,4
0,0.2982556223869324,XGBoost,4
0,0.011730977334082127,XGBoost,4
0,0.030617961660027504,XGBoost,4
0,0.019218798726797104,XGBoost,4
0,0.5314241051673889,XGBoost,4
0,0.12801340222358704,XGBoost,4
0,0.011700395494699478,XGBoost,4
0,0.009107132442295551,XGBoost,4
0,0.03779831901192665,XGBoost,4
0,0.019035426899790764,XGBoost,4
0,0.3254498839378357,XGBoost,4
0,0.09024136513471603,XGBoost,4
0,0.3665550947189331,XGBoost,4
0,0.10314097255468369,XGBoost,4
0,0.09561046957969666,XGBoost,4
0,0.3199550211429596,XGBoost,4
1,0.27960023283958435,XGBoost,4
0,0.3997875452041626,XGBoost,4
0,0.42624330520629883,XGBoost,4
0,0.3746286928653717,XGBoost,4
0,0.005712387152016163,XGBoost,4
0,0.0296061709523201,XGBoost,4
1,0.4662770628929138,XGBoost,4
1,0.4964067041873932,XGBoost,4
0,0.06231074780225754,XGBoost,4
0,0.10368276387453079,XGBoost,4
1,0.3835071921348572,XGBoost,4
1,0.37504854798316956,XGBoost,4
0,0.0637996718287468,XGBoost,4
0,0.34893715381622314,XGBoost,4
1,0.4458715617656708,XGBoost,4
0,0.37539249658584595,XGBoost,4
0,0.025972547009587288,XGBoost,4
0,0.09107165783643723,XGBoost,4
0,0.2997145652770996,XGBoost,4
0,0.015132184140384197,XGBoost,4
1,0.2253085821866989,XGBoost,4
0,0.009773404337465763,XGBoost,4
0,0.3222008943557739,XGBoost,4
1,0.4907340705394745,XGBoost,4
0,0.009432903490960598,XGBoost,4
0,0.18276239931583405,XGBoost,4
0,0.06431908905506134,XGBoost,4
0,0.24028249084949493,XGBoost,4
0,0.026507528498768806,XGBoost,4
0,0.2072124481201172,XGBoost,4
0,0.055695679038763046,XGBoost,4
0,0.01837528869509697,XGBoost,4
0,0.4672199487686157,XGBoost,4
0,0.044242434203624725,XGBoost,4
0,0.19131122529506683,XGBoost,4
1,0.18158772587776184,XGBoost,4
0,0.009903982281684875,XGBoost,4
0,0.30046477913856506,XGBoost,4
0,0.007917060516774654,XGBoost,4
0,0.09401708096265793,XGBoost,4
0,0.15059132874011993,XGBoost,4
0,0.025865858420729637,XGBoost,4
0,0.04425406828522682,XGBoost,4
0,0.15606407821178436,XGBoost,4
0,0.3840946853160858,XGBoost,4
0,0.09081010520458221,XGBoost,4
0,0.09473714232444763,XGBoost,4
0,0.0376570001244545,XGBoost,4
0,0.03081195242702961,XGBoost,4
0,0.3310486972332001,XGBoost,4
1,0.40937772393226624,XGBoost,4
1,0.16689255833625793,XGBoost,4
0,0.28911083936691284,XGBoost,4
0,0.21849894523620605,XGBoost,4
0,0.009190302342176437,XGBoost,4
0,0.07892997562885284,XGBoost,4
0,0.3614998459815979,XGBoost,4
0,0.014804735779762268,XGBoost,4
0,0.2682567834854126,XGBoost,4
0,0.41504180431365967,XGBoost,4
0,0.11891067773103714,XGBoost,4
0,0.022150836884975433,XGBoost,4
0,0.07040252536535263,XGBoost,4
0,0.04121120274066925,XGBoost,4
0,0.010366600938141346,XGBoost,4
0,0.24887025356292725,XGBoost,4
0,0.20034648478031158,XGBoost,4
0,0.07206949591636658,XGBoost,4
1,0.014824035577476025,XGBoost,4
0,0.18587912619113922,XGBoost,4
0,0.03085903637111187,XGBoost,4
0,0.04175487160682678,XGBoost,4
0,0.02786179631948471,XGBoost,4
1,0.43979427218437195,XGBoost,4
0,0.05520882457494736,XGBoost,4
1,0.08555050939321518,XGBoost,4
0,0.2627796232700348,XGBoost,4
0,0.18430794775485992,XGBoost,4
0,0.01190970093011856,XGBoost,4
1,0.18182992935180664,XGBoost,4
0,0.01335407979786396,XGBoost,4
1,0.5600325465202332,XGBoost,4
0,0.31208011507987976,XGBoost,4
1,0.40759578347206116,XGBoost,4
0,0.3303046226501465,XGBoost,4
1,0.7756471037864685,XGBoost,4
0,0.34476739168167114,XGBoost,4
0,0.028106441721320152,XGBoost,4
0,0.03080773912370205,XGBoost,4
0,0.1424042284488678,XGBoost,4
0,0.01216348260641098,XGBoost,4
1,0.49879971146583557,XGBoost,4
0,0.20429708063602448,XGBoost,4
0,0.22092358767986298,XGBoost,4
0,0.08298733085393906,XGBoost,4
1,0.2156321406364441,XGBoost,4
1,0.5406018495559692,XGBoost,4
0,0.018010228872299194,XGBoost,4
0,0.18333685398101807,XGBoost,4
0,0.07887788861989975,XGBoost,4
0,0.04938346892595291,XGBoost,4
0,0.01544022373855114,XGBoost,4
0,0.5482999682426453,XGBoost,4
0,0.36016786098480225,XGBoost,4
1,0.12380413711071014,XGBoost,4
0,0.00847154576331377,XGBoost,4
0,0.014373206533491611,XGBoost,4
0,0.1932724565267563,XGBoost,4
0,0.013322308659553528,XGBoost,4
0,0.3322262167930603,XGBoost,4
0,0.04283353313803673,XGBoost,4
0,0.309963583946228,XGBoost,4
0,0.06715110689401627,XGBoost,4
0,0.2204589545726776,XGBoost,4
0,0.11993800848722458,XGBoost,4
0,0.08866383135318756,XGBoost,4
0,0.23971670866012573,XGBoost,4
1,0.3399113118648529,XGBoost,4
0,0.14831870794296265,XGBoost,4
0,0.16669140756130219,XGBoost,4
0,0.2526622414588928,XGBoost,4
0,0.32522913813591003,XGBoost,4
0,0.02122100070118904,XGBoost,4
0,0.009435643441975117,XGBoost,4
0,0.2008960247039795,XGBoost,4
0,0.5437334775924683,XGBoost,4
0,0.012569830752909184,XGBoost,4
1,0.33201515674591064,XGBoost,4
0,0.18759435415267944,XGBoost,4
0,0.2686866223812103,XGBoost,4
0,0.10568315535783768,XGBoost,4
0,0.05823611840605736,XGBoost,4
0,0.022018449380993843,XGBoost,4
0,0.23479171097278595,XGBoost,4
0,0.009681195951998234,XGBoost,4
0,0.09686250239610672,XGBoost,4
1,0.29639771580696106,XGBoost,4
0,0.3983648419380188,XGBoost,4
0,0.011514882557094097,XGBoost,4
0,0.009190302342176437,XGBoost,4
0,0.20307829976081848,XGBoost,4
0,0.034777432680130005,XGBoost,4
0,0.16326355934143066,XGBoost,4
0,0.01254129409790039,XGBoost,4
0,0.009701844304800034,XGBoost,4
0,0.17169512808322906,XGBoost,4
0,0.05596892535686493,XGBoost,4
0,0.0271163210272789,XGBoost,4
1,0.32381507754325867,XGBoost,4
0,0.01229559164494276,XGBoost,4
0,0.021923650056123734,XGBoost,4
0,0.013254310004413128,XGBoost,4
0,0.3897731900215149,XGBoost,4
0,0.28309041261672974,XGBoost,4
1,0.43212783336639404,XGBoost,4
0,0.008388620801270008,XGBoost,4
0,0.44791290163993835,XGBoost,4
1,0.3788183927536011,XGBoost,4
0,0.012387914583086967,XGBoost,4
0,0.0381154902279377,XGBoost,4
1,0.3438640832901001,XGBoost,4
0,0.010687877424061298,XGBoost,4
0,0.006838703993707895,XGBoost,4
0,0.13918577134609222,XGBoost,4
0,0.33179906010627747,XGBoost,4
0,0.2640998661518097,XGBoost,4
1,0.37224823236465454,XGBoost,4
0,0.2491721659898758,XGBoost,4
0,0.704788088798523,XGBoost,4
0,0.021697621792554855,XGBoost,4
0,0.32274889945983887,XGBoost,4
0,0.2148757427930832,XGBoost,4
0,0.4487980306148529,XGBoost,4
0,0.41399988532066345,XGBoost,4
0,0.1645408421754837,XGBoost,4
0,0.007213440723717213,XGBoost,4
0,0.2186843901872635,XGBoost,4
1,0.20908381044864655,XGBoost,4
0,0.033347804099321365,XGBoost,4
0,0.03248310834169388,XGBoost,4
1,0.45287689566612244,XGBoost,4
0,0.018090486526489258,XGBoost,4
0,0.1786554902791977,XGBoost,4
0,0.23101802170276642,XGBoost,4
1,0.46618595719337463,XGBoost,4
0,0.03408730775117874,XGBoost,4
0,0.1201542466878891,XGBoost,4
1,0.3607753813266754,XGBoost,4
0,0.21262122690677643,XGBoost,4
1,0.3372727930545807,XGBoost,4
0,0.020046191290020943,XGBoost,4
0,0.23470473289489746,XGBoost,4
0,0.14336007833480835,XGBoost,4
0,0.04869101569056511,XGBoost,4
0,0.058089885860681534,XGBoost,4
0,0.3595060110092163,XGBoost,4
0,0.09392699599266052,XGBoost,4
1,0.38831791281700134,XGBoost,4
1,0.13364240527153015,XGBoost,4
0,0.053410403430461884,XGBoost,4
0,0.13275569677352905,XGBoost,4
0,0.16530832648277283,XGBoost,4
0,0.0991089716553688,XGBoost,4
0,0.023232048377394676,XGBoost,4
0,0.29130131006240845,XGBoost,4
0,0.3162933588027954,XGBoost,4
0,0.007910886779427528,XGBoost,4
0,0.2945806086063385,XGBoost,4
0,0.008807020261883736,XGBoost,4
0,0.237889364361763,XGBoost,4
0,0.07641195505857468,XGBoost,4
1,0.11419225484132767,XGBoost,4
0,0.20885999500751495,XGBoost,4
0,0.017466716468334198,XGBoost,4
0,0.1299993246793747,XGBoost,4
0,0.4610370695590973,XGBoost,4
0,0.44996964931488037,XGBoost,4
0,0.21679933369159698,XGBoost,4
1,0.30835846066474915,XGBoost,4
0,0.02823270484805107,XGBoost,4
0,0.17781928181648254,XGBoost,4
0,0.258566290140152,XGBoost,4
0,0.0313832126557827,XGBoost,4
0,0.44316956400871277,XGBoost,4
0,0.01330383587628603,XGBoost,4
0,0.009576362557709217,XGBoost,4
0,0.1922980546951294,XGBoost,4
0,0.047605328261852264,XGBoost,4
0,0.03321652486920357,XGBoost,4
0,0.006620470900088549,XGBoost,4
0,0.07296064496040344,XGBoost,4
0,0.08715859055519104,XGBoost,4
0,0.3571951687335968,XGBoost,4
0,0.01331191323697567,XGBoost,4
0,0.026158533990383148,XGBoost,4
0,0.028970861807465553,XGBoost,4
0,0.11299242079257965,XGBoost,4
0,0.010470913723111153,XGBoost,4
0,0.015132184140384197,XGBoost,4
0,0.29981186985969543,XGBoost,4
1,0.337207168340683,XGBoost,4
1,0.16935892403125763,XGBoost,4
0,0.08019000291824341,XGBoost,4
1,0.4259324371814728,XGBoost,4
0,0.03566459193825722,XGBoost,4
0,0.008932018652558327,XGBoost,4
0,0.43383315205574036,XGBoost,4
0,0.16435553133487701,XGBoost,4
1,0.12921445071697235,XGBoost,4
0,0.24468424916267395,XGBoost,4
0,0.03914859890937805,XGBoost,4
1,0.473564088344574,XGBoost,4
0,0.014519549906253815,XGBoost,4
0,0.19551168382167816,XGBoost,4
1,0.36245307326316833,XGBoost,4
1,0.2574327290058136,XGBoost,4
1,0.1318821907043457,XGBoost,4
1,0.22340059280395508,XGBoost,4
0,0.014892477542161942,XGBoost,4
0,0.04052470624446869,XGBoost,4
0,0.17156076431274414,XGBoost,4
0,0.04415085166692734,XGBoost,4
0,0.015576121397316456,XGBoost,4
0,0.06366437673568726,XGBoost,4
1,0.2641933858394623,XGBoost,4
0,0.13918577134609222,XGBoost,4
0,0.34010636806488037,XGBoost,4
0,0.09783284366130829,XGBoost,4
0,0.03280527517199516,XGBoost,4
0,0.009290522895753384,XGBoost,4
0,0.01519064698368311,XGBoost,4
0,0.008678635582327843,XGBoost,4
0,0.021882878616452217,XGBoost,4
0,0.4483194351196289,XGBoost,4
0,0.1838303655385971,XGBoost,4
1,0.18322747945785522,XGBoost,4
0,0.01772596687078476,XGBoost,4
1,0.14628586173057556,XGBoost,4
0,0.08671220391988754,XGBoost,4
0,0.005944790318608284,XGBoost,4
1,0.034337542951107025,XGBoost,4
0,0.062387675046920776,XGBoost,4
1,0.36016786098480225,XGBoost,4
1,0.2414941042661667,XGBoost,4
0,0.39103835821151733,XGBoost,4
0,0.18727360665798187,XGBoost,4
1,0.337207168340683,XGBoost,4
1,0.35971498489379883,XGBoost,4
0,0.04981910064816475,XGBoost,4
0,0.5611850619316101,XGBoost,4
0,0.17339485883712769,XGBoost,4
1,0.2002185881137848,XGBoost,4
0,0.017969263717532158,XGBoost,4
0,0.00814749300479889,XGBoost,4
0,0.021545032039284706,XGBoost,4
0,0.11681614816188812,XGBoost,4
0,0.04832873493432999,XGBoost,4
0,0.015016983263194561,XGBoost,4
1,0.2788447141647339,XGBoost,4
0,0.4642656445503235,XGBoost,4
0,0.22303003072738647,XGBoost,4
0,0.1382831335067749,XGBoost,4
0,0.011131651699543,XGBoost,4
0,0.22178584337234497,XGBoost,4
0,0.10301927477121353,XGBoost,4
0,0.3609229624271393,XGBoost,4
1,0.27650249004364014,XGBoost,4
0,0.30176684260368347,XGBoost,4
0,0.22886240482330322,XGBoost,4
0,0.14687183499336243,XGBoost,4
1,0.3191225230693817,XGBoost,4
1,0.1551024317741394,XGBoost,4
1,0.35971683263778687,XGBoost,4
0,0.051489342004060745,XGBoost,4
0,0.2226869910955429,XGBoost,4
1,0.4272649884223938,XGBoost,4
0,0.1449064165353775,XGBoost,4
0,0.1329067051410675,XGBoost,4
0,0.08157950639724731,XGBoost,4
0,0.006503844168037176,XGBoost,4
1,0.580921471118927,XGBoost,4
0,0.013519582338631153,XGBoost,4
0,0.15484552085399628,XGBoost,4
0,0.15148404240608215,XGBoost,4
0,0.1458803415298462,XGBoost,4
1,0.03708578646183014,XGBoost,4
0,0.3320169150829315,XGBoost,4
0,0.008103551343083382,XGBoost,4
0,0.09669679403305054,XGBoost,4
1,0.5579929351806641,XGBoost,4
0,0.06369316577911377,XGBoost,4
0,0.02425282448530197,XGBoost,4
0,0.13881815969944,XGBoost,4
0,0.3557463586330414,XGBoost,4
0,0.2072124481201172,XGBoost,4
0,0.06329941749572754,XGBoost,4
1,0.16414175927639008,XGBoost,4
0,0.02020641602575779,XGBoost,4
0,0.2636798918247223,XGBoost,4
0,0.013982106931507587,XGBoost,4
0,0.29318666458129883,XGBoost,4
1,0.39823269844055176,XGBoost,4
0,0.11344952881336212,XGBoost,4
0,0.10297451168298721,XGBoost,4
0,0.3399113118648529,XGBoost,4
0,0.021175559610128403,XGBoost,4
1,0.4369155764579773,XGBoost,4
0,0.3114475905895233,XGBoost,4
0,0.20353688299655914,XGBoost,4
0,0.4129239022731781,XGBoost,4
0,0.03758637234568596,XGBoost,4
1,0.38476160168647766,XGBoost,4
0,0.27169957756996155,XGBoost,4
0,0.08326156437397003,XGBoost,4
0,0.24452528357505798,XGBoost,4
1,0.35229405760765076,XGBoost,4
0,0.007613038644194603,XGBoost,4
0,0.2607365548610687,XGBoost,4
0,0.01657899096608162,XGBoost,4
0,0.32632720470428467,XGBoost,4
0,0.009948289021849632,XGBoost,4
0,0.25264883041381836,XGBoost,4
0,0.14766743779182434,XGBoost,4
0,0.013513143174350262,XGBoost,4
1,0.4604620933532715,XGBoost,4
0,0.33266681432724,XGBoost,4
0,0.43401601910591125,XGBoost,4
0,0.34763455390930176,XGBoost,4
0,0.013786252588033676,XGBoost,4
0,0.044105567038059235,XGBoost,4
1,0.4800894558429718,XGBoost,4
0,0.09812503308057785,XGBoost,4
0,0.4274391531944275,XGBoost,4
0,0.006785730365663767,XGBoost,4
0,0.10666049271821976,XGBoost,4
0,0.31969863176345825,XGBoost,4
0,0.058089885860681534,XGBoost,4
0,0.10179883986711502,XGBoost,4
0,0.3716917335987091,XGBoost,4
0,0.30654215812683105,XGBoost,4
0,0.05376428738236427,XGBoost,4
0,0.355590283870697,XGBoost,4
0,0.09812140464782715,XGBoost,4
0,0.47470375895500183,XGBoost,4
0,0.036050330847501755,XGBoost,4
0,0.16062048077583313,XGBoost,4
0,0.010165396146476269,XGBoost,4
1,0.09658822417259216,XGBoost,4
0,0.3589397370815277,XGBoost,4
0,0.17022810876369476,XGBoost,4
0,0.032027192413806915,XGBoost,4
1,0.2083185464143753,XGBoost,4
0,0.09309562295675278,XGBoost,4
0,0.1182188093662262,XGBoost,4
0,0.0499490387737751,XGBoost,4
0,0.006487245671451092,XGBoost,4
0,0.27650249004364014,XGBoost,4
0,0.128907710313797,XGBoost,4
1,0.23204323649406433,XGBoost,4
0,0.12374845892190933,XGBoost,4
0,0.04915625602006912,XGBoost,4
0,0.09011689573526382,XGBoost,4
0,0.01429640781134367,XGBoost,4
0,0.4259324371814728,XGBoost,4
0,0.07496248930692673,XGBoost,4
0,0.03674166277050972,XGBoost,4
0,0.038312818855047226,XGBoost,4
0,0.014562836848199368,XGBoost,4
0,0.010721033439040184,XGBoost,4
1,0.5207338333129883,XGBoost,4
0,0.46238377690315247,XGBoost,4
0,0.007267795503139496,XGBoost,4
0,0.21274641156196594,XGBoost,4
0,0.3397957682609558,XGBoost,4
0,0.02224959060549736,XGBoost,4
0,0.008268981240689754,XGBoost,4
0,0.07399798184633255,XGBoost,4
1,0.3511112332344055,XGBoost,4
0,0.3189757168292999,XGBoost,4
0,0.0574212446808815,XGBoost,4
0,0.21602600812911987,XGBoost,4
0,0.007619652431458235,XGBoost,4
0,0.10966041684150696,XGBoost,4
1,0.13548347353935242,XGBoost,4
1,0.32532158493995667,XGBoost,4
1,0.480123907327652,XGBoost,4
0,0.016445646062493324,XGBoost,4
0,0.009190302342176437,XGBoost,4
0,0.21308796107769012,XGBoost,4
1,0.04656137153506279,XGBoost,4
1,0.5541688799858093,XGBoost,4
0,0.2912651300430298,XGBoost,4
0,0.2524169683456421,XGBoost,4
0,0.009564868174493313,XGBoost,4
0,0.007708008401095867,XGBoost,4
0,0.3801880478858948,XGBoost,4
1,0.4100283980369568,XGBoost,4
0,0.05308958515524864,XGBoost,4
0,0.5018940567970276,XGBoost,4
1,0.22964468598365784,XGBoost,4
0,0.03816118836402893,XGBoost,4
0,0.36319977045059204,XGBoost,4
0,0.5390108227729797,XGBoost,4
0,0.024417933076620102,XGBoost,4
0,0.026022594422101974,XGBoost,4
1,0.1902073621749878,XGBoost,4
1,0.08530367910861969,XGBoost,4
0,0.049330927431583405,XGBoost,4
0,0.22406624257564545,XGBoost,4
0,0.1326461136341095,XGBoost,4
0,0.013437051326036453,XGBoost,4
0,0.2129414826631546,XGBoost,4
0,0.1767423301935196,XGBoost,4
0,0.016253121197223663,XGBoost,4
0,0.049691252410411835,XGBoost,4
0,0.08645133674144745,XGBoost,4
0,0.010794726200401783,XGBoost,4
0,0.0438392199575901,XGBoost,4
0,0.024218471720814705,XGBoost,4
0,0.15607307851314545,XGBoost,4
0,0.03148818761110306,XGBoost,4
0,0.29715216159820557,XGBoost,4
1,0.17732419073581696,XGBoost,4
0,0.012568552047014236,XGBoost,4
0,0.28455105423927307,XGBoost,4
0,0.4312150776386261,XGBoost,4
0,0.4573194980621338,XGBoost,4
0,0.08960115909576416,XGBoost,4
0,0.4607117474079132,XGBoost,4
0,0.005243186838924885,XGBoost,4
0,0.013137304224073887,XGBoost,4
1,0.22991593182086945,XGBoost,4
1,0.24694034457206726,XGBoost,4
0,0.05768461897969246,XGBoost,4
0,0.13391365110874176,XGBoost,4
0,0.07826986908912659,XGBoost,4
0,0.2679331600666046,XGBoost,4
0,0.033063143491744995,XGBoost,4
0,0.03999700769782066,XGBoost,4
1,0.23552243411540985,XGBoost,4
0,0.10420793294906616,XGBoost,4
0,0.12304006516933441,XGBoost,4
0,0.09085367619991302,XGBoost,4
0,0.03412206098437309,XGBoost,4
0,0.00944610871374607,XGBoost,4
0,0.4499424397945404,XGBoost,4
1,0.2873632311820984,XGBoost,4
0,0.3296344578266144,XGBoost,4
0,0.0956646054983139,XGBoost,4
0,0.14129717648029327,XGBoost,4
0,0.005243186838924885,XGBoost,4
0,0.25700458884239197,XGBoost,4
0,0.3391297459602356,XGBoost,4
0,0.27048301696777344,XGBoost,4
0,0.3859160244464874,XGBoost,4
